"DATE","PROVINCE","REGION","TESTS_ALL"
2020-09-23,"Li̬ge","Wallonia",3231
2020-09-23,"Limburg","Flanders",2949
2020-09-23,"Luxembourg","Wallonia",1028
2020-09-23,"Namur","Wallonia",1433
2020-09-23,"OostVlaanderen","Flanders",6091
2020-09-23,"VlaamsBrabant","Flanders",4656
2020-09-23,"WestVlaanderen","Flanders",3067
2020-09-24,NA,NA,1374
2020-09-24,"Antwerpen","Flanders",7228
2020-09-24,"BrabantWallon","Wallonia",1033
2020-09-24,"Brussels","Brussels",4136
2020-09-24,"Hainaut","Wallonia",2438
2020-09-24,"Li̬ge","Wallonia",2156
2020-09-24,"Limburg","Flanders",2730
2020-09-24,"Luxembourg","Wallonia",382
2020-09-24,"Namur","Wallonia",1120
2020-09-24,"OostVlaanderen","Flanders",4637
2020-09-24,"VlaamsBrabant","Flanders",3707
2020-09-24,"WestVlaanderen","Flanders",1856
2020-09-25,NA,NA,42
2020-09-25,"Antwerpen","Flanders",76
2020-09-25,"BrabantWallon","Wallonia",220
2020-09-25,"Brussels","Brussels",434
2020-09-25,"Hainaut","Wallonia",63
2020-09-25,"Li̬ge","Wallonia",59
2020-09-25,"Limburg","Flanders",18
2020-09-25,"Luxembourg","Wallonia",24
2020-09-25,"Namur","Wallonia",127
2020-09-25,"OostVlaanderen","Flanders",54
2020-09-25,"VlaamsBrabant","Flanders",175
2020-09-25,"WestVlaanderen","Flanders",2
